ID2,Target Prediction,Target Pred Probability
299167,0,0.029205262
299168,0,0.084674596
299169,0,0.120700202
299170,0,0.038190599
299171,0,0.025588166
299172,0,0.041172717
299173,0,0.072282019
299174,0,0.066132817
299175,0,0.113135692
299176,0,0.042123971
299177,0,0.046542317
299178,0,0.03295147
299179,0,0.157240284
299180,0,0.027111279
299181,0,0.087298986
299182,0,0.088347077
299183,0,0.066379998
299184,0,0.096741181
299185,0,0.025770028
299186,0,0.032632417
299187,0,0.067959765
299188,0,0.021953879
299189,0,0.114668047
299190,0,0.085745088
299191,0,0.058212457
299192,0,0.067113928
299193,0,0.074254487
299194,0,0.06388286
299195,0,0.070197154
299196,0,0.093184266
299197,0,0.047921069
299198,0,0.099486608
299199,0,0.112290096
299200,0,0.101500885
299201,0,0.055032266
299202,0,0.05183453
299203,0,0.039554441
299204,0,0.104278341
299205,0,0.048394971
299206,0,0.107832229
299207,0,0.057919829
299208,0,0.05838834
299209,0,0.04411598
299210,0,0.053199948
299211,0,0.065400171
299212,0,0.044705763
299213,0,0.037571636
299214,0,0.129193672
299215,0,0.048338527
299216,0,0.026025726
299217,0,0.048117422
299218,0,0.052780343
299219,0,0.074748028
299220,0,0.094645474
299221,0,0.087744721
299222,0,0.024911289
299223,0,0.089179634
299224,0,0.02517009
299225,0,0.123913021
299226,0,0.069818792
299227,0,0.031210324
299228,0,0.105667949
299229,0,0.110434767
299230,0,0.128714265
299231,0,0.043562349
299232,0,0.112642065
299233,0,0.062609367
299234,0,0.037648722
299235,0,0.050492157
299236,0,0.08886901
299237,0,0.044081497
299238,0,0.102812715
299239,0,0.062734606
299240,0,0.045051765
299241,0,0.055730919
299242,0,0.028177534
299243,0,0.120396521
299244,0,0.040827273
299245,0,0.065794098
299246,0,0.087714765
299247,0,0.104278341
299248,0,0.121005023
299249,0,0.07221111
299250,0,0.081519432
299251,0,0.107329169
299252,0,0.026711975
299253,0,0.147973822
299254,0,0.04550459
299255,0,0.038103522
299256,0,0.062698397
299257,0,0.039023028
299258,0,0.038557295
299259,0,0.12180778
299260,0,0.063847713
299261,0,0.104278341
299262,0,0.093123701
299263,0,0.055397973
299264,0,0.034744389
299265,0,0.044503309
299266,0,0.031388054
299267,0,0.078452374
299268,0,0.068494182
299269,0,0.087363264
299270,0,0.114847162
299271,0,0.081017762
299272,0,0.177874708
299273,0,0.136500548
299274,0,0.102009978
299275,0,0.1182732
299276,0,0.067052642
299277,0,0.055946598
299278,0,0.064695919
299279,0,0.083176427
299280,0,0.05227807
299281,0,0.070885198
299282,0,0.080812398
299283,0,0.021340749
299284,0,0.129491255
299285,0,0.048239244
299286,0,0.09605832
299287,0,0.034989335
299288,0,0.073313471
299289,0,0.048429304
299290,0,0.033402147
299291,0,0.085831851
299292,0,0.044145475
299293,0,0.041739714
299294,0,0.065584516
299295,0,0.077304384
299296,0,0.132128022
299297,0,0.055750037
299298,0,0.082821766
299299,0,0.095189825
299300,0,0.10419602
299301,0,0.026457893
299302,0,0.104414613
299303,0,0.133954295
299304,0,0.164070351
299305,0,0.128200744
299306,0,0.097811535
299307,0,0.058247933
299308,0,0.259629076
299309,0,0.078619962
299310,0,0.033404616
299311,0,0.066459854
299312,0,0.039502275
299313,0,0.039823906
299314,0,0.097202083
299315,0,0.056701124
299316,0,0.157843934
299317,0,0.128653699
299318,0,0.112242779
299319,0,0.123095658
299320,0,0.084109377
299321,0,0.053833897
299322,0,0.045227869
299323,0,0.032719045
299324,0,0.068235185
299325,0,0.062914831
299326,0,0.043967918
299327,0,0.070566094
299328,0,0.024269888
299329,0,0.119751206
299330,0,0.051384908
299331,0,0.030147309
299332,0,0.031357426
299333,0,0.044249075
299334,0,0.050966233
299335,0,0.077807444
299336,0,0.08835308
299337,0,0.070633905
299338,0,0.033296709
299339,0,0.081996375
299340,0,0.06388286
299341,0,0.152361707
299342,0,0.119605218
299343,0,0.049597324
299344,0,0.045401962
299345,0,0.097589108
299346,0,0.084382855
299347,0,0.091884652
299348,0,0.035579001
299349,0,0.17790742
299350,0,0.023354616
299351,0,0.033215701
299352,0,0.117537689
299353,0,0.066651243
299354,0,0.06388286
299355,0,0.067335323
299356,0,0.113074711
299357,0,0.053096446
299358,0,0.081333306
299359,0,0.041363661
299360,0,0.08650542
299361,0,0.067914907
299362,0,0.142575784
299363,0,0.075971614
299364,0,0.081003545
299365,0,0.065621955
299366,0,0.026151481
299367,0,0.082493521
299368,0,0.033586486
299369,0,0.06144384
299370,0,0.066490578
299371,0,0.064728518
299372,0,0.110597683
299373,0,0.040827273
299374,0,0.068062585
299375,0,0.13709044
299376,0,0.134702305
299377,0,0.147195233
299378,0,0.074570143
299379,0,0.102222115
299380,0,0.146931718
299381,0,0.065852585
299382,0,0.083439461
299383,0,0.067465672
299384,0,0.09180782
299385,0,0.061400745
299386,0,0.102812715
299387,0,0.050738256
299388,0,0.147560783
299389,0,0.040928776
299390,0,0.080880076
299391,0,0.045469973
299392,0,0.072893509
299393,0,0.04787261
299394,0,0.105322411
299395,0,0.063891397
299396,0,0.09897049
299397,0,0.066638725
299398,0,0.095109573
299399,0,0.044655927
299400,0,0.053013658
299401,0,0.061297814
299402,0,0.048855339
299403,0,0.130274387
299404,0,0.052384581
299405,0,0.064670979
299406,0,0.038608031
299407,0,0.070765716
299408,0,0.067537701
299409,0,0.104503225
299410,0,0.058563086
299411,0,0.023954228
299412,0,0.073313471
299413,0,0.068203755
299414,0,0.039259251
299415,0,0.190069723
299416,0,0.072076536
299417,0,0.075164725
299418,0,0.038749302
299419,0,0.114396965
299420,0,0.052855776
299421,0,0.126996085
299422,0,0.114493594
299423,0,0.094945233
299424,0,0.063432036
299425,0,0.121176131
299426,0,0.082040217
299427,0,0.051586859
299428,0,0.094720467
299429,0,0.105151205
299430,0,0.117141501
299431,0,0.088052281
299432,0,0.142781144
299433,0,0.102824656
299434,0,0.05945377
299435,0,0.063981369
299436,0,0.06211242
299437,0,0.055780287
299438,0,0.064006993
299439,0,0.062339644
299440,0,0.028553488
299441,0,0.073137345
299442,0,0.061077351
299443,0,0.075419782
299444,0,0.081516464
299445,0,0.092061403
299446,0,0.104278341
299447,0,0.05343915
299448,0,0.20466703
299449,0,0.059343873
299450,0,0.057698037
299451,0,0.109335959
299452,0,0.109747381
299453,0,0.09361606
299454,0,0.036256236
299455,0,0.025203584
299456,0,0.060180626
299457,0,0.157082351
299458,0,0.079501106
299459,0,0.136109984
299460,0,0.099486608
299461,0,0.112847453
299462,0,0.126365808
299463,0,0.244929949
299464,0,0.114718261
299465,0,0.165391213
299466,0,0.239982706
299467,0,0.065342399
299468,0,0.065741401
299469,0,0.071712279
299470,0,0.137983034
299471,0,0.042103076
299472,0,0.033277256
299473,0,0.028483259
299474,0,0.058629096
299475,0,0.080441164
299476,0,0.072203153
299477,0,0.211932739
299478,0,0.089616747
299479,0,0.045440664
299480,0,0.077100871
299481,0,0.059671486
299482,0,0.110943048
299483,0,0.040827273
299484,0,0.117537689
299485,0,0.047280853
299486,0,0.074884762
299487,0,0.105808824
299488,0,0.172362267
299489,0,0.085648027
299490,0,0.049931208
299491,0,0.026527595
299492,0,0.087744721
299493,0,0.085315627
299494,0,0.036297797
299495,0,0.061503729
299496,0,0.08886901
299497,0,0.05318018
299498,0,0.032504914
299499,0,0.110943048
299500,0,0.226439219
299501,0,0.032659921
299502,0,0.080164879
299503,0,0.026159496
299504,0,0.097239109
299505,0,0.022279802
299506,0,0.082942893
299507,0,0.156387661
299508,0,0.0229692
299509,0,0.036650321
299510,0,0.071550334
299511,0,0.033354306
299512,0,0.1028553
299513,0,0.063691191
299514,0,0.090827555
299515,0,0.094282554
299516,0,0.064937504
299517,0,0.16795117
299518,0,0.129140297
299519,0,0.069064517
299520,0,0.104278341
299521,0,0.040861819
299522,0,0.056913716
299523,0,0.04155673
299524,0,0.243826506
299525,0,0.136145355
299526,0,0.064026403
299527,0,0.106799669
299528,0,0.026271191
299529,0,0.042257909
299530,0,0.043967918
299531,0,0.126370169
299532,0,0.080031113
299533,0,0.068149077
299534,0,0.084109377
299535,0,0.06855955
299536,0,0.104278341
299537,0,0.110943048
299538,0,0.105808824
299539,0,0.09645787
299540,0,0.059642051
299541,0,0.037872738
299542,0,0.15228029
299543,0,0.048966537
299544,0,0.129177523
299545,0,0.159374645
299546,0,0.07428951
299547,0,0.133954295
299548,0,0.046157862
299549,0,0.172362267
299550,0,0.099486608
299551,0,0.087744721
299552,0,0.040693282
299553,0,0.085923306
299554,0,0.080750031
299555,0,0.093546376
299556,0,0.172790155
299557,0,0.033164832
299558,0,0.050728016
299559,0,0.066423271
299560,0,0.058028358
299561,0,0.047201733
299562,0,0.095929022
299563,0,0.0382297
299564,0,0.077235971
299565,0,0.02162898
299566,0,0.057246887
299567,0,0.070433248
299568,0,0.05838834
299569,0,0.02517009
299570,0,0.102812715
299571,0,0.081656014
299572,0,0.128469348
299573,0,0.078706111
299574,0,0.096244073
299575,0,0.052882388
299576,0,0.036828827
299577,0,0.024972456
299578,0,0.16808346
299579,0,0.049690151
299580,0,0.087685815
299581,0,0.022824224
299582,0,0.081003545
299583,0,0.159845538
299584,0,0.067914907
299585,0,0.057874111
299586,0,0.105808824
299587,0,0.039457406
299588,0,0.051300622
299589,0,0.032959647
299590,0,0.04028748
299591,0,0.102812715
299592,0,0.03901658
299593,0,0.042228546
299594,0,0.110943048
299595,0,0.143611577
299596,0,0.049912727
299597,0,0.080855555
299598,0,0.110943048
299599,0,0.060222958
299600,0,0.076110511
299601,0,0.15228029
299602,0,0.176528827
299603,0,0.109335959
299604,0,0.05339238
299605,0,0.050900389
299606,0,0.159805565
299607,0,0.049232733
299608,0,0.148109795
299609,0,0.127912719
299610,0,0.099258428
299611,0,0.025889553
299612,0,0.03867823
299613,0,0.044987745
299614,0,0.165800847
299615,0,0.127478756
299616,0,0.075181003
299617,0,0.052401189
299618,0,0.035032207
299619,0,0.126370169
299620,0,0.079662154
299621,0,0.034451812
299622,0,0.028275698
299623,0,0.028961218
299624,0,0.060343992
299625,0,0.059947699
299626,0,0.159891228
299627,0,0.074884762
299628,0,0.047379844
299629,0,0.120088968
299630,0,0.024188844
299631,0,0.053304716
299632,0,0.137210461
299633,0,0.049609525
299634,0,0.13096414
299635,0,0.126418035
299636,0,0.189001916
299637,0,0.065852585
299638,0,0.054992199
299639,0,0.098307186
299640,0,0.077827555
299641,0,0.20466703
299642,0,0.043587796
299643,0,0.0654022
299644,0,0.034500544
299645,0,0.116994111
299646,0,0.148236956
299647,0,0.117537689
299648,0,0.113811942
299649,0,0.056203269
299650,0,0.087129695
299651,0,0.120838141
299652,0,0.04711537
299653,0,0.05283843
299654,0,0.115668745
299655,0,0.051771186
299656,0,0.087362892
299657,0,0.090952976
299658,0,0.07922469
299659,0,0.060973035
299660,0,0.105560477
299661,0,0.050019671
299662,0,0.158743495
299663,0,0.051069811
299664,0,0.053584683
299665,0,0.047163206
299666,0,0.102279197
299667,0,0.02917552
299668,0,0.140871752
299669,0,0.043313596
299670,0,0.087953458
299671,0,0.089183359
299672,0,0.068203755
299673,0,0.046064261
299674,0,0.092168602
299675,0,0.122311098
299676,0,0.060081132
299677,0,0.134687346
299678,0,0.048738813
299679,0,0.100485649
299680,0,0.049226109
299681,0,0.044962003
299682,0,0.064760509
299683,0,0.076749566
299684,0,0.061247724
299685,0,0.100540131
299686,0,0.13042124
299687,0,0.086090846
299688,0,0.074189249
299689,0,0.050393916
299690,0,0.104278341
299691,0,0.051191769
299692,0,0.132414274
299693,0,0.050604426
299694,0,0.112889591
299695,0,0.05900391
299696,0,0.141059545
299697,0,0.09790039
299698,0,0.098293097
299699,0,0.053206133
299700,0,0.076716766
299701,0,0.037659545
299702,0,0.065733931
299703,0,0.152693327
299704,0,0.065071616
299705,0,0.054084383
299706,0,0.062460612
299707,0,0.075539849
299708,0,0.074604944
299709,0,0.036028314
299710,0,0.040855573
299711,0,0.080164879
299712,0,0.112177985
299713,0,0.063432036
299714,0,0.079574403
299715,0,0.089826772
299716,0,0.035902499
299717,0,0.1304168
299718,0,0.044353765
299719,0,0.082929916
299720,0,0.054925353
299721,0,0.15228029
299722,0,0.081626815
299723,0,0.111977315
299724,0,0.092506
299725,0,0.017974865
299726,0,0.090674747
299727,0,0.052061977
299728,0,0.087862207
299729,0,0.112642065
299730,0,0.027606429
299731,0,0.061812293
299732,0,0.073907606
299733,0,0.114393076
299734,0,0.11738566
299735,0,0.047891167
299736,0,0.048803556
299737,0,0.070002752
299738,0,0.06252338
299739,0,0.065932202
299740,0,0.098724437
299741,0,0.030685483
299742,0,0.046126841
299743,0,0.064701379
299744,0,0.101640673
299745,0,0.087533801
299746,0,0.063525477
299747,0,0.075181003
299748,0,0.044898814
299749,0,0.094728253
299750,0,0.104811361
299751,0,0.04232969
299752,0,0.117327934
299753,0,0.121400564
299754,0,0.117537689
299755,0,0.041238532
299756,0,0.046157862
299757,0,0.035386877
299758,0,0.092934525
299759,0,0.062053262
299760,0,0.044562441
299761,0,0.046050605
299762,0,0.119751206
299763,0,0.048355111
299764,0,0.141147887
299765,0,0.049047913
299766,0,0.058544636
299767,0,0.061196205
299768,0,0.049512221
299769,0,0.034590759
299770,0,0.183021904
299771,0,0.056030381
299772,0,0.0554455
299773,0,0.091622101
299774,0,0.054180309
299775,0,0.067537701
299776,0,0.08254586
299777,0,0.097689554
299778,0,0.027644327
299779,0,0.044541141
299780,0,0.053996216
299781,0,0.115457398
299782,0,0.113135692
299783,0,0.126208966
299784,0,0.054413718
299785,0,0.176961691
299786,0,0.05296337
299787,0,0.058472818
299788,0,0.022970062
299789,0,0.118018726
299790,0,0.11753673
299791,0,0.051503514
299792,0,0.125249003
299793,0,0.043562349
299794,0,0.047791635
299795,0,0.024723408
299796,0,0.022801149
299797,0,0.06104501
299798,0,0.047182943
299799,0,0.048284685
299800,0,0.068246592
299801,0,0.129936114
299802,0,0.063399084
299803,0,0.066003298
299804,0,0.073094863
299805,0,0.034500544
299806,0,0.135188442
299807,0,0.069064517
299808,0,0.084556831
299809,0,0.181375445
299810,0,0.119912728
299811,0,0.060480356
299812,0,0.140141648
299813,0,0.062455951
299814,0,0.165366294
299815,0,0.075866304
299816,0,0.07308288
299817,0,0.047752934
299818,0,0.099486608
299819,0,0.051459406
299820,0,0.14130966
299821,0,0.047800166
299822,0,0.083490869
299823,0,0.047344336
299824,0,0.043077125
299825,0,0.10923128
299826,0,0.097857744
299827,0,0.046586944
299828,0,0.070709149
299829,0,0.035178182
299830,0,0.105808824
299831,0,0.057991231
299832,0,0.085461736
299833,0,0.03123102
299834,0,0.02312741
299835,0,0.129582448
299836,0,0.11846239
299837,0,0.101368569
299838,0,0.165800847
299839,0,0.182273722
299840,0,0.040697103
299841,0,0.069253219
299842,0,0.040514412
299843,0,0.090827555
299844,0,0.111024702
299845,0,0.074884762
299846,0,0.037501064
299847,0,0.042505676
299848,0,0.075225333
299849,0,0.048282838
299850,0,0.147160804
299851,0,0.038556409
299852,0,0.154065915
299853,0,0.111036578
299854,0,0.096263532
299855,0,0.04239761
299856,0,0.119577223
299857,0,0.052506812
299858,0,0.096773873
299859,0,0.17953834
299860,0,0.104679011
299861,0,0.097427295
299862,0,0.08169857
299863,0,0.10909953
299864,0,0.085246806
299865,0,0.116902021
299866,0,0.055303011
299867,0,0.07879738
299868,0,0.100979779
299869,0,0.028403217
299870,0,0.083021335
299871,0,0.032121672
299872,0,0.035875416
299873,0,0.076483708
299874,0,0.078496452
299875,0,0.047856773
299876,0,0.183661137
299877,0,0.117752516
299878,0,0.121042311
299879,0,0.128672319
299880,0,0.143487732
299881,0,0.025444487
299882,0,0.107868699
299883,0,0.080026238
299884,0,0.067003238
299885,0,0.113642615
299886,0,0.088802068
299887,0,0.068406176
299888,0,0.047683507
299889,0,0.110943048
299890,0,0.063609654
299891,0,0.037687413
299892,0,0.054067211
299893,0,0.038749302
299894,0,0.117537689
299895,0,0.06388286
299896,0,0.104278341
299897,0,0.024804038
299898,0,0.190576058
299899,0,0.059560185
299900,0,0.072616669
299901,0,0.117537689
299902,0,0.107557695
299903,0,0.054577863
299904,0,0.101675855
299905,0,0.094709955
299906,0,0.112980807
299907,0,0.084769361
299908,0,0.08254586
299909,0,0.085315627
299910,0,0.100099235
299911,0,0.169119753
299912,0,0.061938478
299913,0,0.055886359
299914,0,0.049713474
299915,0,0.092365052
299916,0,0.033975996
299917,0,0.060480356
299918,0,0.088149053
299919,0,0.079175252
299920,0,0.072481999
299921,0,0.053930662
299922,0,0.030757897
299923,0,0.072097627
299924,0,0.137154193
299925,0,0.111977315
299926,0,0.061379167
299927,0,0.042778718
299928,0,0.045703473
299929,0,0.092365052
299930,0,0.129369342
299931,0,0.117752516
299932,0,0.092059986
299933,0,0.0415255
299934,0,0.047038731
299935,0,0.058762
299936,0,0.08417446
299937,0,0.033402147
299938,0,0.039883922
299939,0,0.038767296
299940,0,0.099486608
299941,0,0.032719045
299942,0,0.053556002
299943,0,0.05318018
299944,0,0.06222523
299945,0,0.064670979
299946,0,0.117752516
299947,0,0.067052642
299948,0,0.052712063
299949,0,0.060480356
299950,0,0.104172187
299951,0,0.124792596
299952,0,0.103739022
